LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_female,SEX_male,EDUCATION_education_other,EDUCATION_graduate_school,EDUCATION_high_school,EDUCATION_university,MARRIAGE_marriage_other,MARRIAGE_married,MARRIAGE_single
0.10526315789473684,-0.6923076923076923,1.4950779101019098,1.192694344256005,1.3468572839206752,1.169074182814641,1.2690243609869563,1.3715867742445815,0.4367361191945059,0.5942366207266869,0.3076357847039373,0.3971405877680699,0.6479201762342879,0.8957133717210493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3684210526315789,-0.46153846153846156,-0.2529772929687808,-0.2695030877785362,-0.28071147991113,-0.22059111372088472,-0.31452845244366096,-0.14458682697885356,0.5270632056803631,0.38852097130242824,1.407139795480987,0.3134763039449298,2.0598678242840482,1.1109404990403071,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.10526315789473684,-0.5384615384615384,-0.3313208855820992,-0.3261776573272641,-0.328489945820467,-0.34995106674495985,-0.35216255261003127,-0.32215366766861786,-0.2896054010010476,-0.26967364715709086,-0.21162206845875942,-0.16415144294413556,-0.12180899313204613,-0.15866922584772872,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3157894736842105,-0.15384615384615385,0.2247136990943985,0.045486673479031785,0.08446983313050295,0.1263260912115874,1.0506881678931475,-0.14062120972419975,1.6510301478291236,1.1939621740946245,3.246831179964485,2.2504633306857293,2.202928599196579,2.1753039027511196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.47368421052631576,0.23076923076923078,-0.3390606650535558,0.0691872417595289,0.10664403050684498,0.15306322176551185,0.18668933613572475,0.22292886146706745,5.498312187172623,-0.13722331603126306,-0.08278733696650542,-0.1517077045274027,-0.14202410263055593,-0.13666026871401152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.631578947368421,-0.38461538461538464,-0.29132939776318795,-0.35335172402651166,-0.36594355107644466,-0.3335486396555099,-0.34469414470561854,-0.3052576069187365,-0.49353975090210683,-0.4796849829962413,0.3076357847039373,-0.3971405877680699,0.08578463133341972,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47368421052631576,1.0769230769230769,-0.3215476406283251,-0.3080831539365642,-0.3197935027869328,-0.3694852221569779,-0.08563635320562633,-0.05010810525760692,-0.02886741939238738,-0.14987172603066642,-0.4271630641111996,3.2896478686788457,-0.2596864066347026,-0.25182341650671786,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.05263157894736842,-0.5384615384615384,1.3391473631942747,1.397953867094257,1.5601626685260654,1.83746330005872,2.0175340693956954,2.135811844117492,0.4367361191945059,0.4820714754489589,0.6995285040720103,0.7148530579825259,0.9070882467280031,0.8957133717210493,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5263157894736842,1.6153846153846154,-0.34755708284401426,-0.3491189026976158,-0.3598456467979506,-0.3930123311802701,-0.40619377180676014,-0.38817697621684333,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1578947368421053,0.0,4.110681999101492,4.143956314698957,3.9244518165951345,4.254844392248972,4.6582629693179864,4.851437008912092,2.345710627400768,2.026132092357258,1.6547670075316883,1.9195128408790045,1.9955941428016069,2.1241202815099167,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21052631578947367,-0.46153846153846156,-0.3121527148340519,-0.27940659722362465,-0.2472423007462137,-0.27475044039929536,-0.1902149253419978,-0.1797078521331013,-0.093819113025259,-0.001193246226358809,-0.41957014267344317,0.9266613714588298,-0.12958403524685758,0.8957133717210493,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1578947368421053,0.6153846153846154,0.03440339856711618,-0.1104814834261619,0.05540084625745456,-0.2565668428263848,-0.22413568303075504,-0.2068765490692401,0.9181701780933536,5.045999642026132,0.9638111566958545,1.4699496955255493,1.3028378903719062,0.7936020473448496,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3157894736842105,-0.6153846153846154,0.4671374638429345,0.38899143338355097,0.45178194795126875,0.5455079271873166,0.6236329214930557,0.6790803142962611,-0.0754277732510767,-0.050116341507069985,-0.013226379278672463,0.06619009796134498,0.10029804328106777,0.07677543186180422,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.15789473684210525,-0.07692307692307693,0.212355273217368,0.15495841899276624,0.7425930818236545,0.6677236249755334,0.6358368841301547,0.5275642039761641,2.0663485042486323,9.066284827874233,0.4364705161961913,0.7982525814138205,0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5263157894736842,0.0,1.5906980776657709,1.507958754225753,1.3434965071308234,1.2635545116461147,1.1584585456422987,0.906343932922006,1.848911651728553,1.2517152914503908,0.3162084379401139,0.4050833995234313,0.39341713100945963,0.1310300703774792,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.4615384615384615,0.7407252693553599,0.7688952255552549,0.7923637607785222,0.7342337052260717,0.7682238018994373,0.800390233612825,0.22139448259806774,0.23960384225284886,0.21113220255954931,0.13370399788191686,0.2342879357263185,0.2889315419065899,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10526315789473684,-0.6153846153846154,0.7191295506671816,1.451413431129816,0.4535836014880965,0.4918379330593071,0.38481076034859524,0.1752781732848178,0.20393434990105924,0.021478432074458563,0.2341558998224236,0.13238019592268996,-0.09666969029415576,0.17965451055662188,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7315789473684211,-1.2307692307692308,-0.34361625826587955,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.05263157894736842,-0.5384615384615384,0.5205435185258164,0.5490631651648498,0.6056674130247425,0.6592288119005676,0.7269806666284206,0.7685809207403892,-0.02886741939238738,1.1536304516436966,-0.4271630641111996,0.15117818374371195,0.15938836335363482,0.03582853486884197,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.368421052631579,0.7692307692307693,-0.34519258809713343,-0.34039476713424266,-0.32246133590877396,-0.30052847915443337,-0.3504727731679714,-0.3491747086431472,-0.49447095797928065,-0.18662370980251775,0.40683362929398076,-0.14270585120465978,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.631578947368421,1.4615384615384615,-0.34519258809713343,-0.3244005186013918,-0.3437347065167021,-0.32939909962810726,-0.28073286360246374,-0.34071613141380586,-0.2639972063787685,-0.4796849829962413,0.04555752862653849,0.7423881387344453,-0.3887521057405728,-0.345489443378119,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.21052631578947367,0.0,0.2726025993678917,0.30504586229598246,0.33240507754472737,0.48193384223918573,0.5426069541725557,0.5974476612350367,-0.09870795018042137,-0.4796849829962413,0.7975016839140285,-0.026476039184537992,0.051833614098743035,-0.30710172744721687,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8421052631578947,-0.6923076923076923,0.8672887915067349,0.3344817419190675,0.1964148826976297,0.014640829908005481,0.008511481634079304,0.04704951748141117,0.4607147014317309,-0.13913250999343715,-0.2802032943481722,-0.07942811755361398,0.25916807049371515,4.222648752399232,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47368421052631576,-0.46153846153846156,0.35589586765134734,0.4025138435067794,0.019575658621301954,-0.046975924838520255,-0.3425662742970987,-0.34388018773400836,0.17343731812361773,-0.11526758546626097,3.591696773008389,-0.014826581943341277,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.105263157894737,0.9230769230769231,1.2636096376805883,1.052914305562848,0.7478594537005357,0.5561362301820317,0.03590259777512374,2.3112904076359224,1.8496100570364336,0.8641489171290496,4.480313514175495,0.9266613714588298,32.00725670597382,0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.05263157894736842,0.8461538461538461,0.5719161077263807,0.6149627002815149,0.7157068675048398,0.8537482873360736,0.9611089959893815,1.029299161525075,0.17739494820160634,0.21430702225404213,0.09429918559794256,0.22610537463595445,0.22443954904755734,0.20243122200895713,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.21052631578947367,0.8461538461538461,0.039431890728816095,0.05555174099010861,0.0482462028852442,0.08899980426697984,0.10470374098393145,0.0967673891261931,-0.1452683040391107,-0.12171111508859853,-0.18223011450615395,-0.13238019592268996,-0.12958403524685758,-0.12795905310300704,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3157894736842105,0.6153846153846154,0.41518163260480623,0.4446804987297497,0.512605078410907,0.5927578782540615,0.6267621426820554,0.6185413700363867,0.017692934466301945,-0.001193246226358809,0.06270283509889168,0.13238019592268996,0.12958403524685758,0.12795905310300704,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.631578947368421,0.3076923076923077,-0.050954861795282046,-0.04818469318103793,-0.04027735070312128,-0.035799569387355644,0.00588293583531952,0.018003480461952222,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.03150648662960021,-0.3887521057405728,0.025591810620601407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3157894736842105,-0.5384615384615384,0.007605791435800027,-0.1558954557754989,-0.22210576918912597,-0.24666275200626345,-0.2118482744952827,-0.27148657912777513,-0.1452683040391107,0.23626275281904421,1.0808891066070663,0.0,-0.3529869120124401,-0.3687779910428663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3684210526315789,-0.15384615384615385,3.102902811384254,3.1866924621045363,0.9360283067488382,1.0659620277940889,1.6497879952644452,1.6543479407266783,1.8335467349551857,0.7135612433625679,0.7975016839140285,7.545671167593328,0.7775042114811456,3.45489443378119,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.473684210526316,0.07692307692307693,3.905727594441861,4.1005456623678755,4.452942628595187,4.736778234488158,5.194215113095269,5.3912039234298375,1.8335467349551857,2.1454567149931387,2.0221664319392567,2.5152237225311094,2.202928599196579,2.1753039027511196,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3684210526315789,-0.6923076923076923,-0.30129180229671254,-0.33294694029217775,-0.23161642103257268,1.2689371697005285,1.1667405510558513,1.0241312028687444,-0.38714934233500176,2.8532903764691846,19.16747290429245,0.21869208366428383,0.20007775042114812,0.5530390275111964,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5789473684210527,0.5384615384615384,0.12324534785658552,0.12116047158799462,0.16155981619669205,0.23110197690350362,0.23923939063632713,0.2100406053894426,-0.49447095797928065,-0.002386492452717618,0.1116894250199008,-0.3971405877680699,-0.10366722819748607,-0.10236724248240563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.631578947368421,-0.8461538461538461,-0.2361736169676143,-0.11560287411799393,-0.1682467225929952,-0.24650616559013505,-0.24190965938427358,-0.2106734166534831,2.7647538121289723,-0.20643159716007398,-0.19447676198640623,-0.3971405877680699,-0.3498768951665155,1.1516314779270633,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21052631578947367,0.8461538461538461,-0.32060184272957276,-0.3352895322490094,-0.3382604515394177,-0.36099040908201213,-0.3639284242806703,-0.33721457575278174,-0.49447095797928065,-0.40427182149036456,-0.34976425203600514,-0.3134763039449298,-0.30685499546455874,-0.30300703774792065,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.21052631578947367,1.1538461538461537,2.2173995286773804,2.3075419344155033,2.185371092988709,2.0763750244666275,2.2495971127719163,2.041923746242683,0.8606681410778722,0.7135612433625679,1.0265139917947461,0.7315329626687848,0.699753790333031,0.7122200895713372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5789473684210527,1.0,-0.338950321965368,-0.3339970677211023,-0.3368745642033963,-0.3516735173223723,-0.36225950631320375,-0.32759584453936613,-0.4022814573390758,-0.38517988186862356,-0.23317616802400343,-0.3971405877680699,-0.18867435531942464,-0.3838771593090211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6842105263157895,-0.6153846153846154,-0.19608754935882783,-0.3366627758099108,-0.2854581440370032,-0.24721080446271285,-0.18257962564083843,-0.15007119126720456,-0.4406937492724945,0.7135612433625679,0.3076357847039373,0.3971405877680699,-0.30348581054814044,-0.29686500319897635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3684210526315789,0.0,-0.2650992693711232,-0.27491528298914736,-0.27698690769557255,-0.29001761597181447,-0.3217465226529537,-0.3066076042820229,0.44954021650564546,0.44054650677167234,0.5390974220807054,0.22186920836642837,0.06919787482182195,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5263157894736843,-0.38461538461538464,0.8409798466231074,0.9157838191519009,1.0390690301820276,1.2350753572127617,1.378588825551134,1.471908453303802,0.379466883948318,0.3131078097965515,0.3955667136121487,0.4882181625628806,0.539587922767915,0.5433141394753679,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.10526315789473684,0.46153846153846156,1.5979491948895388,1.6425043115808862,1.7938925677460709,2.0427480916030536,2.1641276513630365,2.214702315034541,0.9023396577813991,1.0715351112702105,1.164901108321597,0.9266613714588298,0.9070882467280031,0.8957133717210493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7368421052631579,-0.15384615384615385,-0.3250155662570836,-0.29490001575191144,-0.15660526897041563,0.0893325504012527,-0.015020261707198774,-0.3379317618520276,0.16109882435106507,2.09820416442933,2.7569652807543936,2.26131850675139,-0.3156667098613451,1.5357645553422905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.47368421052631576,-0.5384615384615384,0.453785950172214,0.45972155467326903,0.5155674125916526,0.5962614993149344,0.2641062683515784,0.2963560618045668,-0.08031661040623908,0.23650140206431597,-0.04555752862653849,-0.12046597828964786,-0.11040559803032267,0.034293026231605885,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3684210526315789,-0.3076923076923077,-0.0018679508500358615,-0.0015428795301891441,-0.02061507412331799,-0.10364063417498531,1.91844206507737,1.883045931550915,-0.18600861366546387,-0.22337569357436907,-0.18223011450615395,25.814138204924543,0.5818323182583905,0.6397952655150352,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3684210526315789,0.6153846153846154,-0.19738013982045602,-0.18636530702090964,-0.17309732826907004,-0.17330201605010764,-0.19236365722511095,-0.1585719559141486,1.7264579210802002,1.8724419784022432,1.9988978017267773,1.8639131585914748,1.888039393546715,0.40435060780550225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8421052631578947,-0.07692307692307693,4.053792255491539,4.071222873390982,4.4879882546048275,5.190076335877863,4.9097897684897855,4.856984654326847,-0.49447095797928065,2.059065688204761,2.1615332802645275,1.935133703997882,1.9134378644550991,2.165067178502879,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3684210526315789,1.0769230769230769,-0.342985726333378,-0.3381329542104051,-0.3413094036786647,-0.36600117439812097,-0.3680172733009633,-0.3443020619100353,-0.4618787102781981,-0.4462740886581946,-0.4124670871348968,-0.3441885093989939,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.47368421052631576,0.3076923076923077,-0.11052436611836661,0.04332179539478733,0.5691839289039796,1.6098649442160893,1.790686394667807,2.829246427253072,1.8335467349551857,6.679792375156613,11.819484416141082,0.8448504103786073,12.569651418945186,0.6397952655150352,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.05263157894736842,0.3076923076923077,-0.34519258809713343,-0.34039476713424266,-0.31606893057137536,-0.3672342924251321,-0.33372100906952606,-0.328734904814639,-0.49447095797928065,-0.09856213829723763,-0.4271630641111996,0.07069102462271644,-0.20266943112608526,-0.3838771593090211,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10526315789473684,-0.38461538461538464,0.058379375300487875,0.14679973666035243,0.2388923295466849,0.3486983754159327,0.4427639367688705,0.5070189316036492,0.6695378884879525,0.47491199809080603,0.4301022595064601,0.3971405877680699,0.12958403524685758,0.9049264235444657,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.21052631578947367,0.23076923076923078,-0.22472946239271105,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.631578947368421,1.5384615384615385,-0.19107482049544047,-0.1765748882220131,-0.18158588820220095,-0.17471129379526326,-0.17957557329939866,-0.15158993830090176,-0.02886741939238738,-0.24103573772447945,-0.18223011450615395,-0.3971405877680699,-0.25916807049371515,-0.2559181062060141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47368421052631576,-0.8461538461538461,0.35799238632691505,0.3798149352354103,0.46307692973984294,0.5627520062634567,0.639696256929921,0.7003005853504193,-0.261669188685834,0.23626275281904421,0.06270283509889168,0.13238019592268996,0.12958403524685758,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21052631578947367,0.5384615384615384,-0.18245229631848167,-0.17122731623779733,-0.22998800341274755,-0.320688980230965,-0.33065437230430633,-0.3210989822285503,0.37713886625538356,-0.4796849829962413,0.2858367521890882,-0.3947577442414615,-0.10885058960736037,-0.13051823416506717,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1578947368421053,1.6923076923076923,7.537875265020453,7.373372807354123,7.54873775979974,8.055470737913486,8.099446649386412,7.6257448715920475,3.2070771737865207,3.4554024222898394,3.033249647908885,3.100344188509399,2.317480886354801,2.0473448496481126,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3684210526315789,1.0,0.7801808050316448,0.802741640379823,0.8940532440590908,1.0157565081229203,1.109913894263616,1.161641090544745,0.2504947037597486,0.33172245092774894,0.28314248974343276,0.3309504898067249,0.4281456524556175,0.30710172744721687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.47368421052631576,0.07692307692307693,-0.3260559439457112,-0.3248205695729616,-0.3227038661925777,-0.3580935603836367,-0.3660562946891901,-0.3551864156515319,-0.3780700733325573,-0.24103573772447945,-0.4271630641111996,-0.2647603918453799,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.47368421052631576,1.5384615384615385,-0.16626338895150422,-0.15542693738413257,-0.2308715065894612,-0.32186337835192796,-0.3326153509160795,-0.29998417971839897,-0.226748923291817,-0.2381719467812183,-0.41589614842936745,-0.3876092136616362,0.15057664895684852,0.19705694177863084,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.21052631578947367,0.0,-0.07795739180466121,-0.0837759351182807,-0.15052468828362184,-0.2910550009786651,-0.35383147057749775,-0.34388018773400836,-0.261669188685834,2.1819700495197183,0.5339538301389994,-0.18533227429176596,-0.3887521057405728,0.1765834932821497,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3157894736842105,-0.07692307692307693,3.344506884620538,-0.20782021818416813,-0.3109584710197965,-0.20111567821491486,-0.2745161441736509,1.0701787691820914,3.3262716796647656,-0.028160610942067895,1.6508480803380075,0.8212867355043686,16.98509783594661,2.0578374920025593,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05263157894736842,-0.5384615384615384,-0.3303435610867218,-0.3304427902693577,-0.3387108649236246,-0.3607946760618516,-0.3550831590530977,0.024858935822390973,-0.49447095797928065,-0.4796849829962413,-0.33849733635417306,-0.20121789780248875,4.1417649345600624,-0.12795905310300704,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.21052631578947367,0.9230769230769231,-0.26178897672549006,-0.25888872284309883,-0.2859432046046107,-0.3307105108631826,-0.3623846751607637,-0.3242630385487528,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.14772580018141765,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.894736842105263,-0.15384615384615385,1.2922988406094091,0.2954331573696731,4.878306099203548,0.37553337247993734,1.8093156914796522,0.39933554817275746,8.715167035269468,71.82172901378199,8.914334700875635,27.316123907863382,8.782428404820527,44.97965451055662,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5789473684210527,0.3076923076923077,0.7233698779132546,0.02235155842949404,-0.10669600128194578,0.08242317478958701,-0.2576809341768323,-0.24916943521594684,0.6881620300314283,0.7202434222301772,3.2779376645643254,1.7283558379666402,0.9125307762083711,1.1598208573256559,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1578947368421053,0.7692307692307693,5.135643181979398,4.988824220785253,5.237216272049684,5.296887844979448,2.6949895953395466,2.400094921689606,4.161564427889652,4.295447765646441,6.920825424040169,2.2504633306857293,2.202928599196579,2.1753039027511196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.631578947368421,1.3076923076923077,-0.1519187874870938,0.009701561862602943,-0.17108779163183904,-0.2004697592483852,0.09441903400941895,-0.055571375837156566,4.5847980444651375,1.898693395382137,1.675096442348907,5.507280910775748,-0.3887521057405728,0.5476647472808701,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47368421052631576,1.8461538461538463,0.5259188032503921,0.5167838635803691,0.5301885239866782,0.3102172636523782,0.10215864108354498,0.04641670621737067,-0.02886741939238738,-0.07326531829843089,-0.08278733696650542,-0.20624834524755098,-0.2215887002721265,-0.21548304542546384,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0769230769230769,1.9192052144990819,-0.34039476713424266,2.065405220464359,1.4595028381287922,1.595798499016903,1.7023994093761536,-0.49447095797928065,32.70854960921186,0.6169861000551099,0.49669049510193275,0.7189322275495659,0.8023032629558541,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47368421052631576,2.076923076923077,0.39829914011207707,0.45763745562201874,0.530690908145986,0.0892542571931885,0.11286057754992411,0.1786953541106365,0.20393434990105924,0.054173378676689934,-0.1883534382462801,-0.13238019592268996,0.12958403524685758,-0.11797824696097249,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3684210526315789,0.6153846153846154,2.763392892328791,2.9104443250709844,3.2158649452791046,3.7384028185554903,4.067486870309428,4.066455729578653,1.5541846118030498,1.6681582244496151,1.8262200722552202,1.7209425469949695,1.6845924582091487,1.9193857965451055,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7894736842105263,-0.5384615384615384,1.2131828463787764,1.1077794247725061,0.5302924655368798,3.42348796241926,3.553001183888683,3.075536571217634,0.25538354091491094,0.26108227432730746,38.77313085542833,0.9158061953931692,0.9591810288972399,0.7887396033269354,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.47368421052631576,-0.8461538461538461,-0.2969096053658267,-0.2818299682134505,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,0.3494354557094634,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3157894736842105,-0.15384615384615385,0.8770147465655714,0.9291123595959433,0.8186263257961273,0.6156782149148561,0.6462258984776339,-0.26245847176079734,0.20626236759399372,0.2508203567806217,0.06270283509889168,-0.13238019592268996,0.6116366463651678,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6842105263157895,-0.15384615384615385,-0.2110626827557398,-0.19130898384015446,-0.17359971242837777,-0.1813270698766882,-0.17298334732790588,-0.1289142013394505,-0.16854848096845537,-0.1694409641429509,-0.3414365317494336,-0.2647603918453799,0.038875210574057274,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3157894736842105,-0.6153846153846154,-0.32567762478621026,-0.3343201838530791,-0.3042195938483926,-0.34063417498532,-0.36311482677153034,-0.3548489163107103,-0.4069374927249447,0.06467394546864745,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,8.801791426743442,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.15789473684210525,-0.07692307692307693,0.9927961726711697,1.1271017694647176,1.2620929497312678,1.4686827167743197,1.5360512357816012,1.7028212835521805,1.4377837271563263,0.5226418471451584,0.4301022595064601,-0.3971405877680699,1.503174808863548,0.5886116442738324,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.631578947368421,-0.7692307692307693,-0.09477683110414023,-0.07645735472900654,-0.058415151213301056,-0.16762575846545313,-0.13697644217981547,-0.09086115066181512,0.08753346525433593,-0.2887655867788318,-0.05976363970363113,-0.13238019592268996,-0.18141764934560062,1.3358925143953935,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.10526315789473684,-0.8461538461538461,0.2634125964516815,0.33801986356421326,0.2904300148549799,0.3928165981601096,0.42899536353727163,0.48345725887254126,0.6695378884879525,0.47491199809080603,0.5567325944522686,0.3971405877680699,0.3887521057405728,0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.15789473684210525,0.9230769230769231,-0.30720303916391467,-0.3056436271401395,-0.30629842485242464,-0.33352906635349383,1.8739862627189803,1.9329747402837103,0.006285647770923059,0.036036036036036036,-0.006123323740126141,28.088694731268202,0.9070882467280031,0.5118362124120281,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.42105263157894735,-0.7692307692307693,0.12505812716252748,-0.03944440181106592,-0.08268550318537543,-0.05868075944411822,-0.24787604111796643,-0.404608975373095,-0.13642183680595973,-0.1675317701807768,-0.18223011450615395,-0.3658988615303151,-0.04431774005442529,10.20550223928343,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.21052631578947367,-0.6923076923076923,1.1025402555230657,0.31081348525176805,0.38039142655446756,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.07333255732743568,0.06944693037408269,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2631578947368421,1.5384615384615385,-0.3342843856648565,-0.33406169094749766,-0.3379832740722134,-0.08181640242708944,-0.3268993068775066,-0.3332067710805252,-0.40274706087766265,-0.40045343356601637,3.1437144081807604,0.15647339158061954,-0.2576130620707529,-0.27715930902111324,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
